date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-05-04 23:00:00,101580.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.29,2.87,5.91,24.83,32.14,24.46
2023-05-05 00:00:00,101580.0,20.0,100.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.4,3.36,6.15,39.94,41.4,29.3
2023-05-05 01:00:00,101520.0,-30.0,40.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.299999999999999,0.16,1.3,3.47,11.6,9.68,9.0
2023-05-05 02:00:00,101510.0,-80.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.9000000000000004,0.5,2.52,5.82,7.75,5.47,15.57
2023-05-05 03:00:00,101490.0,-100.0,10.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.3000000000000007,0.2,3.83,5.66,11.04,4.3,13.45
2023-05-05 04:00:00,101500.0,-20.0,10.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.200000000000001,0.24,5.83,5.37,28.47,2.87,20.58
2023-05-05 05:00:00,101500.0,-10.0,40.0,1.9438,no precipitation at the station,3,no low clouds,0,1.0999999999999996,0.2,13.51,7.55,17.88,4.44,6.73
2023-05-05 06:00:00,101510.0,30.0,60.0,3.8876,no precipitation at the station,3,no low clouds,0,1.4000000000000004,0.19,4.73,6.08,9.07,3.37,2.53
2023-05-05 07:00:00,101500.0,0.0,90.0,5.8314,no precipitation at the station,2,no low clouds,0,3.6,0.08,1.21,1.44,13.24,0.6,1.33
2023-05-05 08:00:00,101510.0,10.0,80.0,1.9438,no precipitation at the station,1,no low clouds,0,5.599999999999998,0.08,1.52,1.81,11.32,0.74,1.7
2023-05-05 09:00:00,101500.0,-10.0,220.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.100000000000001,0.17,1.32,0.32,10.09,1.21,8.62
2023-05-05 10:00:00,101460.0,-30.0,240.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.4,0.08,0.93,0.21,5.41,1.34,12.1
2023-05-05 11:00:00,101450.0,-60.0,220.0,7.7752,no precipitation at the station,3,no low clouds,0,9.2,0.04,0.55,0.18,4.08,0.42,0.51
2023-05-05 12:00:00,101380.0,-120.0,240.0,5.8314,no precipitation at the station,3,no low clouds,0,10.7,0.06,0.38,0.15,4.17,0.8,0.35
2023-05-05 13:00:00,101320.0,-140.0,230.0,5.8314,no precipitation at the station,3,no low clouds,0,10.8,0.04,0.31,0.11,4.14,0.76,0.33
2023-05-05 14:00:00,101270.0,-180.0,200.0,5.8314,no precipitation at the station,3,no low clouds,0,11.1,0.04,0.92,0.12,4.22,1.22,0.22
2023-05-05 15:00:00,101270.0,-110.0,270.0,5.8314,no precipitation at the station,6,no low clouds,0,9.9,0.1,0.95,0.12,4.64,1.36,0.43
2023-05-05 16:00:00,101190.0,-130.0,220.0,5.8314,no precipitation at the station,7,no low clouds,0,9.599999999999998,0.06,0.41,0.08,4.84,1.5,0.36
2023-05-05 17:00:00,101170.0,-100.0,200.0,5.8314,no precipitation at the station,7,no low clouds,0,8.4,0.06,0.41,0.08,5.01,1.59,0.44
2023-05-05 18:00:00,101180.0,-90.0,180.0,5.8314,no precipitation at the station,7,no low clouds,0,7.4,0.06,0.43,0.11,5.28,1.7,0.51
2023-05-05 19:00:00,101130.0,-70.0,170.0,3.8876,no precipitation at the station,4,no low clouds,0,6.5,0.07,0.38,0.13,5.07,1.86,1.14
2023-05-05 20:00:00,101150.0,-30.0,150.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.9,0.17,0.68,0.23,7.26,3.27,9.13
2023-05-05 21:00:00,101210.0,30.0,0.0,0.0,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3999999999999986,0.18,1.7,0.9,12.84,3.62,13.92
2023-05-05 22:00:00,101130.0,0.0,330.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.55,3.22,5.19,38.48,10.43,26.92
2023-05-05 23:00:00,101210.0,60.0,20.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.8000000000000007,0.26,2.35,1.51,21.04,13.63,24.8
2023-05-06 00:00:00,101130.0,-80.0,70.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.299999999999999,0.25,1.48,6.46,15.59,12.13,23.15
2023-05-06 01:00:00,101130.0,0.0,80.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.299999999999999,0.52,6.99,6.62,38.65,22.83,49.2
2023-05-06 02:00:00,101120.0,-90.0,60.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.3000000000000007,0.19,2.05,2.12,18.33,2.06,22.64
2023-05-06 03:00:00,101130.0,0.0,60.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.9000000000000004,0.25,6.25,12.37,19.08,6.93,31.02
2023-05-06 04:00:00,101100.0,-30.0,30.0,1.9438,"fog, shallow fog or ice fog",3,no low clouds,0,0.8000000000000007,25.16,79.84,55.7,86.51,61.41,42.74
2023-05-06 05:00:00,101120.0,0.0,50.0,1.9438,"fog, shallow fog or ice fog",3,no low clouds,0,0.9000000000000004,42.4,76.88,76.61,89.03,73.75,51.3
2023-05-06 06:00:00,101150.0,20.0,260.0,1.9438,"fog, shallow fog or ice fog",5,no low clouds,0,0.6000000000000014,56.5,76.2,74.9,88.67,78.62,82.08
2023-05-06 07:00:00,101140.0,30.0,0.0,0.0,no precipitation at the station,5,no low clouds,0,2.5,0.58,11.1,11.82,34.25,7.1,15.58
2023-05-06 08:00:00,101150.0,40.0,140.0,3.8876,"fog, shallow fog or ice fog",5,no low clouds,0,4.300000000000001,3.4,22.4,34.14,69.15,16.65,70.86
2023-05-06 09:00:00,101160.0,10.0,0.0,0.0,"fog, shallow fog or ice fog",3,no low clouds,0,5.699999999999999,2.01,48.46,11.36,72.98,42.82,78.15
2023-05-06 10:00:00,101160.0,20.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,7.9,0.17,4.88,0.27,14.49,1.09,13.14
2023-05-06 11:00:00,101100.0,-50.0,200.0,3.8876,no precipitation at the station,2,no low clouds,0,10.8,0.05,2.17,0.08,9.54,0.82,4.56
2023-05-06 12:00:00,101090.0,-70.0,220.0,3.8876,no precipitation at the station,3,no low clouds,0,10.8,0.05,0.57,0.16,4.87,0.95,0.5
2023-05-06 13:00:00,101020.0,-130.0,230.0,3.8876,no precipitation at the station,2,no low clouds,0,11.2,0.1,0.66,0.18,3.66,0.6,0.92
2023-05-06 14:00:00,100990.0,-110.0,240.0,5.8314,no precipitation at the station,3,no low clouds,0,11.8,0.06,1.44,0.07,3.34,0.34,0.45
2023-05-06 15:00:00,100970.0,-120.0,220.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,11.499999999999998,0.08,0.29,0.06,4.22,0.42,1.6
2023-05-06 16:00:00,101020.0,-10.0,140.0,5.8314,no precipitation at the station,7,cumulus mediocris,0,11.6,0.07,0.36,0.1,3.98,0.83,0.22
2023-05-06 17:00:00,100950.0,-40.0,130.0,5.8314,no precipitation at the station,7,no low clouds,0,10.3,0.05,0.35,0.09,4.92,1.63,1.14
2023-05-06 18:00:00,100960.0,-10.0,40.0,3.8876,no precipitation at the station,6,no low clouds,0,7.799999999999999,0.06,0.41,0.14,4.93,1.08,0.54
2023-05-06 19:00:00,101010.0,-10.0,100.0,1.9438,no precipitation at the station,7,no low clouds,0,6.999999999999998,0.07,0.56,0.21,5.38,1.43,1.01
2023-05-06 20:00:00,101040.0,90.0,330.0,1.9438,no precipitation at the station,3,no low clouds,0,4.899999999999999,0.32,1.82,0.17,17.36,4.47,2.72
2023-05-06 21:00:00,101090.0,130.0,0.0,0.0,no precipitation at the station,2,no low clouds,0,3.6,0.12,3.65,0.2,12.74,2.67,2.67
2023-05-06 22:00:00,101070.0,60.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.9000000000000004,0.66,2.21,0.63,32.24,4.99,35.64
2023-05-06 23:00:00,101090.0,50.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.5000000000000018,0.1,0.68,0.65,6.73,4.93,4.09
2023-05-07 00:00:00,101090.0,0.0,0.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.3000000000000007,0.1,0.8,0.25,5.64,2.03,6.42
2023-05-07 01:00:00,101070.0,10.0,90.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.19,1.61,1.24,15.11,4.63,12.65
2023-05-07 02:00:00,101070.0,-20.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,1.5999999999999996,0.16,6.97,2.26,16.69,2.43,4.8
2023-05-07 03:00:00,101060.0,-30.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.299999999999999,0.88,8.03,7.82,31.69,15.96,23.38
2023-05-07 04:00:00,101030.0,-40.0,50.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.0999999999999996,0.44,7.11,4.13,35.37,7.77,24.2
2023-05-07 05:00:00,101090.0,10.0,0.0,0.0,no precipitation at the station,7,no low clouds,0,0.7999999999999989,0.29,21.35,5.78,38.35,9.98,3.79
2023-05-07 06:00:00,101110.0,50.0,70.0,3.8876,no precipitation at the station,7,no low clouds,0,2.200000000000001,0.22,3.04,2.82,11.95,2.79,5.9
2023-05-07 07:00:00,101150.0,120.0,340.0,1.9438,no precipitation at the station,4,no low clouds,0,4.9,0.39,5.41,1.04,23.63,7.17,40.23
2023-05-07 08:00:00,101150.0,60.0,120.0,3.8876,no precipitation at the station,6,no low clouds,0,8.1,0.06,1.57,0.39,6.46,0.89,4.16
2023-05-07 09:00:00,101150.0,40.0,150.0,1.9438,no precipitation at the station,6,no low clouds,0,9.5,0.1,1.31,0.15,10.52,0.38,1.34
2023-05-07 10:00:00,101160.0,0.0,140.0,3.8876,no precipitation at the station,6,no low clouds,0,10.099999999999998,0.06,2.42,0.34,5.02,0.53,0.5
2023-05-07 11:00:00,101110.0,-40.0,170.0,3.8876,no precipitation at the station,5,no low clouds,0,11.7,0.06,0.66,0.07,4.73,1.03,0.22
2023-05-07 12:00:00,101110.0,-40.0,200.0,3.8876,no precipitation at the station,6,cumulus humilis,0,12.1,0.05,0.71,0.1,3.0,1.35,1.02
2023-05-07 13:00:00,101090.0,-70.0,210.0,3.8876,no precipitation at the station,6,no low clouds,0,10.8,0.04,0.42,0.05,4.78,1.22,1.2
2023-05-07 14:00:00,101090.0,-20.0,230.0,5.8314,no precipitation at the station,6,no low clouds,0,9.400000000000002,0.06,0.41,0.08,4.22,1.4,0.36
2023-05-07 15:00:00,101020.0,-90.0,130.0,5.8314,no precipitation at the station,6,cumulus humilis,0,11.8,0.03,0.43,0.08,2.89,1.55,0.32
2023-05-07 16:00:00,101020.0,-70.0,130.0,7.7752,no precipitation at the station,6,cumulus humilis,0,10.5,0.03,0.41,0.08,2.15,1.64,0.91
2023-05-07 17:00:00,101050.0,-30.0,150.0,5.8314,no precipitation at the station,7,cumulus humilis,0,9.5,0.04,0.14,0.07,1.58,6.64,6.18
2023-05-07 18:00:00,101060.0,40.0,140.0,5.8314,no precipitation at the station,7,cumulus mediocris,0,9.4,0.05,0.48,0.08,4.08,0.75,0.59
2023-05-07 19:00:00,101080.0,60.0,80.0,3.8876,no precipitation at the station,6,stratocumulus not cumulogenitus,0,7.5,0.22,0.78,0.42,4.41,2.1,2.05
2023-05-07 20:00:00,101130.0,80.0,80.0,5.8314,no precipitation at the station,6,no low clouds,0,5.600000000000001,0.04,0.2,0.08,3.36,2.92,1.49
2023-05-07 21:00:00,101180.0,120.0,0.0,0.0,no precipitation at the station,6,no low clouds,0,5.1,0.05,0.58,0.67,5.25,4.31,3.35
2023-05-07 22:00:00,101210.0,120.0,20.0,3.8876,no precipitation at the station,6,no low clouds,0,4.5,0.05,0.28,0.29,4.63,7.65,3.09
2023-05-07 23:00:00,101200.0,70.0,60.0,5.8314,no precipitation at the station,6,no low clouds,0,3.6000000000000014,0.04,0.81,0.11,5.18,4.75,0.99
2023-05-08 00:00:00,101180.0,0.0,100.0,5.8314,no precipitation at the station,7,cumulonimbus capillatus,0,3.899999999999999,0.6,3.19,0.62,31.3,3.47,2.85
2023-05-08 01:00:00,101280.0,80.0,260.0,13.6066,no precipitation at the station,8,cumulonimbus capillatus,0,3.1,0.12,1.08,0.3,29.67,1.98,4.03
2023-05-08 02:00:00,101270.0,70.0,310.0,5.8314,precipitation at the station,8,cumulonimbus capillatus,0,2.5,5.45,12.41,4.33,35.94,3.06,53.82
2023-05-08 03:00:00,101260.0,80.0,30.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.299999999999999,1.08,2.39,3.64,15.27,5.87,15.25
2023-05-08 04:00:00,101230.0,-50.0,30.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0999999999999996,2.01,4.24,4.42,30.89,32.74,20.11
2023-05-08 05:00:00,101300.0,30.0,70.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0999999999999996,4.64,14.89,32.03,36.52,29.7,54.26
2023-05-08 06:00:00,101340.0,80.0,0.0,0.0,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0,9.05,20.9,45.72,53.02,51.98,58.01
2023-05-08 07:00:00,101370.0,140.0,30.0,3.8876,precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,0.9999999999999982,3.47,10.76,21.92,42.37,43.05,35.04
2023-05-08 08:00:00,101390.0,90.0,40.0,5.8314,no precipitation at the station,8,cumulus humilis,0,1.6999999999999993,0.19,1.42,2.67,26.46,38.21,24.5
2023-05-08 09:00:00,101400.0,60.0,60.0,5.8314,no precipitation at the station,8,cumulus humilis,0,2.9000000000000004,0.21,2.4,0.31,25.13,18.22,27.83
2023-05-08 10:00:00,101440.0,70.0,50.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,3.3000000000000007,0.39,3.94,0.26,13.29,10.04,12.51
2023-05-08 11:00:00,101450.0,60.0,50.0,5.8314,no precipitation at the station,8,cumulus humilis,0,3.3000000000000007,0.15,9.38,3.85,19.46,8.64,29.95
2023-05-08 12:00:00,101440.0,40.0,60.0,3.8876,no precipitation at the station,8,cumulus humilis,0,4.1,0.08,2.1,0.2,30.44,1.11,15.89
2023-05-08 13:00:00,101430.0,-10.0,80.0,3.8876,no precipitation at the station,8,cumulus humilis,0,3.5,0.04,0.36,0.09,39.1,9.29,13.97
2023-05-08 14:00:00,101390.0,-60.0,60.0,3.8876,no precipitation at the station,8,cumulus humilis,0,3.899999999999999,0.04,0.27,0.11,21.72,15.27,20.62
2023-05-08 15:00:00,101390.0,-50.0,80.0,3.8876,no precipitation at the station,7,cumulus humilis,0,4.800000000000001,0.15,0.6,0.08,16.06,0.73,6.71
2023-05-08 16:00:00,101380.0,-50.0,30.0,7.7752,no precipitation at the station,8,cumulus humilis,0,4.300000000000001,0.04,0.25,0.06,9.9,4.45,20.45
2023-05-08 17:00:00,101400.0,10.0,80.0,5.8314,no precipitation at the station,8,cumulus humilis,0,4.300000000000001,0.04,0.28,0.08,23.89,7.89,23.62
2023-05-08 18:00:00,101400.0,10.0,70.0,3.8876,no precipitation at the station,8,cumulus humilis,0,3.5,0.04,0.35,0.13,40.07,18.56,22.33
2023-05-08 19:00:00,101490.0,110.0,70.0,5.8314,no precipitation at the station,8,stratocumulus not cumulogenitus,0,3.5,0.33,0.64,0.95,29.1,11.56,28.46
2023-05-08 20:00:00,101520.0,120.0,60.0,3.8876,no precipitation at the station,8,stratocumulus not cumulogenitus,0,2.6999999999999997,0.26,0.83,1.97,31.9,18.99,31.69
2023-05-08 21:00:00,101600.0,200.0,60.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.0,0.41,0.79,2.49,24.49,21.37,41.52
2023-05-08 22:00:00,101550.0,60.0,60.0,7.7752,no precipitation at the station,8,stratocumulus not cumulogenitus,0,2.6999999999999997,0.52,0.59,1.09,28.85,8.36,23.77
2023-05-08 23:00:00,101540.0,20.0,60.0,7.7752,no precipitation at the station,8,no low clouds,0,2.6999999999999997,0.06,0.67,0.46,22.74,14.36,6.49
2023-05-09 00:00:00,101510.0,-90.0,50.0,7.7752,no precipitation at the station,7,no low clouds,0,2.5,0.11,4.21,1.16,15.44,8.57,5.42
2023-05-09 01:00:00,101450.0,-100.0,60.0,7.7752,no precipitation at the station,7,no low clouds,0,2.6999999999999997,0.1,5.8,0.83,7.13,4.3,4.06
2023-05-09 02:00:00,101420.0,-120.0,40.0,5.8314,no precipitation at the station,7,no low clouds,0,2.6999999999999997,0.41,3.3,1.2,9.29,5.23,5.97
2023-05-09 03:00:00,101420.0,-90.0,30.0,5.8314,no precipitation at the station,7,no low clouds,0,2.6999999999999997,0.16,3.8,0.76,8.76,1.22,1.86
2023-05-09 04:00:00,101380.0,-70.0,20.0,3.8876,no precipitation at the station,7,no low clouds,0,2.6999999999999997,0.09,1.01,0.68,6.41,1.27,2.32
2023-05-09 05:00:00,101430.0,10.0,40.0,5.8314,no precipitation at the station,7,no low clouds,0,2.700000000000001,0.08,0.83,0.47,5.76,0.98,1.82
2023-05-09 06:00:00,101440.0,20.0,60.0,5.8314,no precipitation at the station,7,no low clouds,0,3.0,0.08,0.79,0.31,5.79,1.03,1.92
2023-05-09 07:00:00,101410.0,20.0,60.0,5.8314,no precipitation at the station,6,no low clouds,0,5.699999999999999,0.06,0.62,0.1,5.03,0.63,0.83
2023-05-09 08:00:00,101390.0,-40.0,70.0,7.7752,no precipitation at the station,6,stratocumulus not cumulogenitus,0,7.9,0.23,0.75,0.07,3.35,0.75,0.74
2023-05-09 09:00:00,101370.0,-70.0,90.0,9.719,no precipitation at the station,2,no low clouds,0,8.499999999999998,0.05,0.53,0.05,4.03,0.42,0.3
2023-05-09 10:00:00,101340.0,-70.0,60.0,7.7752,no precipitation at the station,2,no low clouds,0,8.5,0.05,0.48,0.06,4.28,0.48,0.21
2023-05-09 11:00:00,101300.0,-90.0,100.0,9.719,no precipitation at the station,2,cumulus humilis,0,9.1,0.03,0.52,0.05,2.59,0.88,0.31
2023-05-09 12:00:00,101210.0,-160.0,100.0,7.7752,no precipitation at the station,5,cumulus humilis,0,9.599999999999998,0.03,0.46,0.05,2.54,1.63,0.64
2023-05-09 13:00:00,101200.0,-140.0,110.0,7.7752,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,9.400000000000002,0.08,0.59,0.12,2.45,0.43,0.47
2023-05-09 14:00:00,101130.0,-170.0,90.0,7.7752,no precipitation at the station,6,stratocumulus not cumulogenitus,0,10.2,0.15,0.43,0.07,2.54,0.61,0.28
2023-05-09 15:00:00,101100.0,-110.0,110.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,9.6,0.19,0.4,0.11,3.69,0.58,1.5
2023-05-09 16:00:00,101050.0,-150.0,70.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,9.6,0.21,0.21,0.05,2.33,1.17,5.06
2023-05-09 17:00:00,101030.0,-100.0,100.0,7.7752,no precipitation at the station,6,stratocumulus not cumulogenitus,0,9.3,0.19,0.23,0.05,1.85,1.64,0.67
2023-05-09 18:00:00,101030.0,-70.0,160.0,5.8314,no precipitation at the station,6,no low clouds,0,7.4,0.12,0.5,0.03,7.67,1.07,0.81
2023-05-09 19:00:00,101060.0,10.0,120.0,1.9438,no precipitation at the station,7,no low clouds,0,5.699999999999999,0.07,0.73,0.37,5.5,5.95,3.3
2023-05-09 20:00:00,101070.0,40.0,10.0,3.8876,no precipitation at the station,7,no low clouds,0,4.199999999999999,0.07,0.84,0.29,5.04,2.9,1.17
2023-05-09 21:00:00,101060.0,30.0,50.0,3.8876,no precipitation at the station,7,no low clouds,0,3.1,0.12,0.87,0.61,5.66,8.55,1.66
2023-05-09 22:00:00,101050.0,-10.0,60.0,7.7752,no precipitation at the station,7,no low clouds,0,7.0,0.1,0.59,0.06,4.43,1.59,0.62
2023-05-09 23:00:00,101050.0,-20.0,10.0,9.719,no precipitation at the station,7,no low clouds,0,6.799999999999999,0.06,0.6,0.05,4.73,0.6,0.53
2023-05-10 00:00:00,100980.0,-80.0,60.0,7.7752,no precipitation at the station,7,no low clouds,0,7.0,0.06,0.59,0.08,4.85,0.59,0.44
2023-05-10 01:00:00,100920.0,-130.0,30.0,5.8314,no precipitation at the station,7,no low clouds,0,5.0,0.06,0.59,0.08,5.1,0.58,1.08
2023-05-10 02:00:00,100890.0,-160.0,40.0,5.8314,no precipitation at the station,7,no low clouds,0,4.699999999999999,0.06,0.72,0.11,5.1,0.63,0.66
2023-05-10 03:00:00,100870.0,-110.0,40.0,5.8314,precipitation at the station,7,no low clouds,0,4.5,0.49,1.98,0.23,16.0,1.56,5.83
2023-05-10 04:00:00,100820.0,-100.0,0.0,3.8876,precipitation at the station,8,no low clouds,0,4.299999999999999,0.46,1.71,0.32,20.73,1.87,7.0
2023-05-10 05:00:00,100840.0,-50.0,10.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,3.5,0.39,1.25,1.96,8.45,2.18,24.0
2023-05-10 06:00:00,100860.0,-10.0,0.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.8000000000000007,0.54,1.65,1.28,14.69,3.4,35.61
2023-05-10 07:00:00,100810.0,-10.0,350.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.5,6.82,6.57,15.73,54.71,22.71,83.94
2023-05-10 08:00:00,100820.0,-20.0,50.0,3.8876,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.4000000000000004,1.82,3.8,3.65,18.9,22.94,54.62
2023-05-10 09:00:00,100820.0,-40.0,20.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.5999999999999996,1.33,3.71,7.16,25.31,12.97,43.24
2023-05-10 10:00:00,100840.0,30.0,50.0,9.719,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.1000000000000014,1.62,4.44,24.58,22.55,35.36,65.59
2023-05-10 11:00:00,100840.0,20.0,50.0,9.719,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0999999999999996,2.69,5.27,9.97,22.79,37.11,60.21
2023-05-10 12:00:00,100790.0,-40.0,70.0,11.6628,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.1000000000000014,2.18,5.81,9.25,10.71,34.27,41.52
2023-05-10 13:00:00,100780.0,-60.0,60.0,9.719,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.0999999999999996,1.82,6.17,10.63,15.62,40.05,60.75
2023-05-10 14:00:00,100760.0,-80.0,60.0,11.6628,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.1000000000000014,1.05,4.95,6.48,15.94,23.06,46.07
2023-05-10 15:00:00,100710.0,-70.0,60.0,11.6628,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.9000000000000004,0.88,4.36,4.08,13.77,22.21,34.11
2023-05-10 16:00:00,100770.0,-10.0,70.0,11.6628,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.7999999999999989,0.95,4.39,2.81,14.44,19.5,38.55
2023-05-10 17:00:00,100740.0,-20.0,60.0,11.6628,precipitation at the station,8,stratocumulus not cumulogenitus,0,0.8000000000000007,0.75,4.01,3.56,17.84,16.53,30.83
