date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2022-09-15 21:00:00,101110.0,80.0,330.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.7000000000000028,0.2,1.26,0.8,18.54,2.54,4.03
2022-09-15 22:00:00,101130.0,40.0,20.0,5.8314,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,1.6999999999999993,0.06,0.51,0.29,5.79,0.47,3.06
2022-09-15 23:00:00,101130.0,80.0,30.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,1.6999999999999993,0.19,0.97,0.55,5.91,0.53,1.19
2022-09-16 00:00:00,101030.0,-80.0,70.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,1.7000000000000028,0.15,1.84,0.47,7.54,0.39,1.22
2022-09-16 01:00:00,101030.0,-100.0,70.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,1.6999999999999993,0.27,3.86,0.46,6.62,0.65,1.66
2022-09-16 02:00:00,101010.0,-120.0,40.0,5.8314,no precipitation at the station,6,no low clouds,0,1.6999999999999993,0.18,0.9,0.31,5.88,0.81,2.29
2022-09-16 03:00:00,100930.0,-100.0,50.0,5.8314,no precipitation at the station,7,cumulunimbus calvus,0,1.6999999999999993,0.13,0.6,0.1,4.2,0.2,1.25
2022-09-16 04:00:00,100830.0,-200.0,160.0,11.6628,no precipitation at the station,7,cumulunimbus calvus,0,2.6999999999999997,0.11,0.6,0.06,4.5,0.19,0.8
2022-09-16 05:00:00,100750.0,-260.0,160.0,13.6066,no precipitation at the station,8,cumulunimbus calvus,0,2.6999999999999997,0.05,0.58,0.02,2.98,1.54,0.46
2022-09-16 06:00:00,100710.0,-220.0,160.0,19.438,precipitation at the station,8,cumulonimbus capillatus,0,1.400000000000002,0.53,3.57,0.01,7.57,1.91,1.41
2022-09-16 07:00:00,100810.0,-20.0,130.0,13.6066,no precipitation at the station,8,cumulonimbus capillatus,0,2.1000000000000014,0.1,1.52,0.03,19.39,1.15,0.54
2022-09-16 08:00:00,100820.0,80.0,60.0,9.719,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,2.6999999999999997,0.04,0.08,0.01,2.58,0.95,0.49
2022-09-16 09:00:00,100880.0,170.0,180.0,5.8314,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,3.6999999999999993,0.07,0.1,0.02,5.32,1.3,0.84
2022-09-16 10:00:00,100920.0,120.0,150.0,9.719,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,4.199999999999999,0.06,0.11,0.01,2.82,1.64,0.49
2022-09-16 11:00:00,100910.0,90.0,200.0,11.6628,no precipitation at the station,7,cumulus and stratocumulus not cumulogenitus,0,9.3,0.09,4.4,0.02,7.37,1.06,0.83
2022-09-16 12:00:00,100920.0,40.0,190.0,11.6628,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,8.5,0.06,1.01,0.1,4.89,1.0,0.26
2022-09-16 13:00:00,100800.0,-120.0,190.0,9.719,no precipitation at the station,7,cumulus mediocris,0,9.900000000000002,0.07,0.63,0.03,5.43,0.32,0.27
2022-09-16 14:00:00,100790.0,-120.0,200.0,9.719,no precipitation at the station,6,cumulus mediocris,0,9.9,0.1,0.62,0.04,5.2,0.26,0.54
2022-09-16 15:00:00,100760.0,-160.0,190.0,11.6628,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,8.0,0.16,0.59,0.04,5.54,0.33,0.25
2022-09-16 16:00:00,100700.0,-100.0,210.0,7.7752,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,7.100000000000001,0.18,0.51,0.08,4.49,0.59,0.42
2022-09-16 17:00:00,100700.0,-90.0,200.0,5.8314,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,7.100000000000001,0.16,0.42,0.08,4.69,0.82,0.45
2022-09-16 18:00:00,100620.0,-150.0,170.0,1.9438,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,4.5,0.06,0.66,0.07,6.47,1.73,0.66
2022-09-16 19:00:00,100620.0,-90.0,170.0,1.9438,no precipitation at the station,4,cumulus and stratocumulus not cumulogenitus,0,3.5,0.07,1.03,0.21,4.72,0.85,0.86
2022-09-16 20:00:00,100620.0,-90.0,140.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,1.8999999999999984,0.21,1.21,0.82,6.69,1.12,1.23
2022-09-16 21:00:00,100610.0,10.0,150.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,2.900000000000002,0.14,0.92,0.42,6.43,0.77,1.14
2022-09-16 22:00:00,100590.0,-30.0,210.0,1.9438,no precipitation at the station,5,cumulunimbus calvus,0,1.5,0.07,0.6,0.09,6.01,0.34,2.03
2022-09-16 23:00:00,100520.0,-90.0,130.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,0.8000000000000007,0.16,2.09,1.03,10.5,0.93,4.8
2022-09-17 00:00:00,100520.0,-80.0,120.0,3.8876,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,0.8000000000000007,0.15,2.07,2.36,8.83,0.91,0.83
2022-09-17 01:00:00,100400.0,-190.0,280.0,5.8314,no precipitation at the station,8,cumulunimbus calvus,0,0.3000000000000007,0.17,0.69,0.15,5.92,0.28,2.48
2022-09-17 02:00:00,100340.0,-180.0,340.0,1.9438,no precipitation at the station,8,cumulunimbus calvus,0,0.3000000000000007,0.08,0.67,0.14,7.6,0.75,3.49
2022-09-17 03:00:00,100320.0,-200.0,130.0,5.8314,no precipitation at the station,8,cumulunimbus calvus,0,0.2999999999999971,0.03,0.04,0.01,3.84,0.38,4.43
2022-09-17 04:00:00,100320.0,-90.0,170.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,1.6999999999999993,0.35,1.58,0.6,11.67,1.0,1.52
2022-09-17 05:00:00,100320.0,20.0,220.0,3.8876,no precipitation at the station,6,cumulus and stratocumulus not cumulogenitus,0,3.8000000000000007,0.26,1.02,0.18,7.21,0.76,1.42
2022-09-17 06:00:00,100320.0,0.0,240.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,4.599999999999998,0.12,0.23,0.04,3.94,11.07,9.59
2022-09-17 07:00:00,100300.0,-10.0,220.0,9.719,no precipitation at the station,6,cumulus mediocris,0,8.200000000000001,0.07,0.1,0.01,3.96,3.88,0.68
2022-09-17 08:00:00,100290.0,-30.0,220.0,9.719,no precipitation at the station,6,cumulus mediocris,0,10.5,0.04,0.09,0.01,5.25,1.13,0.27
2022-09-17 09:00:00,100290.0,-30.0,220.0,15.5504,no precipitation at the station,4,cumulus mediocris,0,15.4,0.12,0.71,0.1,5.11,0.29,0.28
2022-09-17 10:00:00,100290.0,-10.0,220.0,15.5504,no precipitation at the station,3,cumulus mediocris,0,16.6,0.09,0.65,0.1,4.8,0.29,0.25
2022-09-17 11:00:00,100270.0,-20.0,220.0,19.438,no precipitation at the station,3,cumulus mediocris,0,14.7,0.04,0.44,0.03,3.87,1.53,0.55
2022-09-17 12:00:00,100250.0,-40.0,220.0,17.4942,no precipitation at the station,4,cumulus mediocris,0,14.6,0.04,0.52,0.03,3.81,0.55,0.37
2022-09-17 13:00:00,100200.0,-90.0,220.0,15.5504,no precipitation at the station,4,cumulus mediocris,0,14.6,0.04,0.36,0.03,4.59,0.32,0.37
2022-09-17 14:00:00,100220.0,-50.0,220.0,17.4942,no precipitation at the station,4,cumulus mediocris,0,16.6,0.04,0.26,0.02,3.27,0.29,0.36
2022-09-17 15:00:00,100270.0,20.0,220.0,13.6066,no precipitation at the station,4,cumulus mediocris,0,16.5,0.04,0.22,0.03,3.5,0.21,0.36
2022-09-17 16:00:00,100290.0,90.0,210.0,11.6628,no precipitation at the station,5,cumulus mediocris,0,15.3,0.04,0.25,0.03,3.61,0.24,0.37
2022-09-17 17:00:00,100310.0,90.0,200.0,9.719,no precipitation at the station,5,cumulus mediocris,0,11.0,0.05,0.29,0.02,3.92,0.27,0.45
2022-09-17 18:00:00,100310.0,30.0,190.0,5.8314,no precipitation at the station,3,stratocumulus cumulogenitus,0,8.2,0.06,0.23,0.04,1.98,0.24,0.2
2022-09-17 19:00:00,100400.0,110.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.0,0.09,0.28,0.03,2.23,0.93,0.77
2022-09-17 20:00:00,100490.0,180.0,310.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.0,0.21,1.51,0.62,18.26,4.92,3.37
2022-09-17 21:00:00,100600.0,300.0,340.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.2,0.06,0.3,0.01,2.68,0.87,0.35
2022-09-17 22:00:00,100680.0,280.0,350.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.4,0.06,0.44,0.01,1.16,0.43,0.32
2022-09-17 23:00:00,100840.0,350.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.9,0.07,0.02,0.1,0.43,0.19,0.08
2022-09-18 00:00:00,100900.0,300.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.08,1.05,0.25,2.49,0.81,0.18
2022-09-18 01:00:00,100960.0,280.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.3,0.09,1.16,0.3,3.34,4.48,0.33
2022-09-18 02:00:00,101040.0,200.0,340.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,10.9,0.09,0.88,0.09,3.67,4.23,8.87
2022-09-18 03:00:00,101040.0,140.0,20.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,9.8,0.07,0.85,0.09,2.99,1.55,0.57
2022-09-18 04:00:00,101120.0,160.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,8.9,0.06,0.81,0.12,3.3,0.72,0.23
2022-09-18 05:00:00,101120.0,80.0,350.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.6,0.09,0.87,0.11,5.58,0.91,5.06
2022-09-18 06:00:00,101200.0,160.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,7.0,0.13,0.99,0.12,8.62,1.96,11.86
2022-09-18 07:00:00,101300.0,180.0,350.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,12.099999999999998,0.05,0.8,0.07,4.12,1.3,2.25
2022-09-18 08:00:00,101330.0,210.0,10.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.1,0.08,0.75,0.12,2.8,0.54,0.16
2022-09-18 09:00:00,101420.0,220.0,10.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,17.4,0.05,0.79,0.31,2.57,0.44,0.12
2022-09-18 10:00:00,101430.0,130.0,20.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.9,0.05,0.87,0.26,1.94,2.57,0.55
2022-09-18 11:00:00,101430.0,100.0,20.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.7,0.05,0.88,0.09,2.04,0.95,0.38
2022-09-18 12:00:00,101430.0,10.0,340.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.9,0.07,0.71,0.07,1.95,0.78,0.31
2022-09-18 13:00:00,101430.0,0.0,10.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,23.1,0.05,0.54,0.07,1.53,0.25,0.35
2022-09-18 14:00:00,101400.0,-30.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,23.2,0.04,0.52,0.08,2.97,0.3,0.27
2022-09-18 15:00:00,101400.0,-30.0,230.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,21.2,0.04,0.42,0.13,1.67,0.2,0.3
2022-09-18 16:00:00,101400.0,-30.0,230.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.5,0.04,0.4,0.04,2.28,0.3,0.32
2022-09-18 17:00:00,101400.0,0.0,230.0,5.8314,no precipitation at the station,2,no low clouds,0,14.9,0.06,0.38,0.1,2.43,0.4,0.29
2022-09-18 18:00:00,101410.0,10.0,240.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,6.699999999999999,0.07,0.43,0.15,4.3,0.42,1.26
2022-09-18 19:00:00,101430.0,30.0,260.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,5.5,0.15,0.51,0.16,7.95,4.58,13.62
2022-09-18 20:00:00,101430.0,30.0,40.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.5,0.08,0.56,0.15,4.41,1.84,4.64
2022-09-18 21:00:00,101430.0,20.0,50.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.13,0.84,0.52,6.66,4.81,4.56
2022-09-18 22:00:00,101450.0,20.0,50.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.23,0.77,1.31,6.58,8.41,6.11
2022-09-18 23:00:00,101430.0,0.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.7999999999999989,0.42,5.35,3.0,18.07,19.3,27.02
2022-09-19 00:00:00,101400.0,-30.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,0.7,5.52,3.36,23.75,13.01,30.62
2022-09-19 01:00:00,101400.0,-50.0,330.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.7999999999999989,0.73,5.51,5.91,39.99,11.49,15.94
2022-09-19 02:00:00,101400.0,-30.0,20.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.5999999999999996,0.22,2.45,4.87,14.68,2.52,20.46
2022-09-19 03:00:00,101400.0,0.0,350.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.8000000000000007,1.15,6.77,12.85,49.58,6.67,46.84
2022-09-19 04:00:00,101360.0,-40.0,350.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,0.3000000000000007,0.48,6.41,18.99,28.81,49.99,64.39
2022-09-19 05:00:00,101320.0,-80.0,320.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.41,5.01,4.27,42.29,16.14,77.24
2022-09-19 06:00:00,101300.0,-100.0,340.0,5.8314,no precipitation at the station,1,no low clouds,0,1.5999999999999996,0.46,6.53,6.69,28.97,6.75,65.31
2022-09-19 07:00:00,101300.0,-60.0,10.0,5.8314,no precipitation at the station,1,no low clouds,0,5.499999999999998,0.05,1.01,0.74,10.62,0.37,1.36
2022-09-19 08:00:00,101300.0,-20.0,350.0,3.8876,no precipitation at the station,2,cumulus mediocris,0,10.7,0.09,1.11,0.52,2.9,1.19,9.38
2022-09-19 09:00:00,101350.0,50.0,50.0,1.9438,no precipitation at the station,2,cumulus mediocris,0,14.2,0.06,1.11,0.67,3.45,0.98,0.27
2022-09-19 10:00:00,101330.0,30.0,220.0,5.8314,no precipitation at the station,2,cumulus mediocris,0,17.3,0.07,1.21,0.13,3.58,0.3,0.69
2022-09-19 11:00:00,101330.0,30.0,190.0,9.719,no precipitation at the station,5,cumulus mediocris,0,23.1,0.06,0.57,0.12,2.35,0.51,0.66
2022-09-19 12:00:00,101310.0,-40.0,180.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,18.8,0.04,0.29,0.08,2.53,0.27,0.68
2022-09-19 13:00:00,101290.0,-40.0,190.0,9.719,no precipitation at the station,5,cumulus mediocris,0,19.8,0.04,0.17,0.06,3.11,0.3,0.36
2022-09-19 14:00:00,101250.0,-80.0,170.0,9.719,no precipitation at the station,5,cumulus mediocris,0,18.6,0.05,0.18,0.06,2.34,0.38,0.79
2022-09-19 15:00:00,101230.0,-80.0,210.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,18.6,0.04,0.17,0.05,2.93,0.59,0.42
2022-09-19 16:00:00,101210.0,-80.0,200.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,15.1,0.04,0.29,0.03,3.72,0.54,0.59
2022-09-19 17:00:00,101210.0,-40.0,180.0,3.8876,no precipitation at the station,6,cumulus mediocris,0,11.000000000000002,0.07,0.23,0.02,3.85,0.53,1.11
2022-09-19 18:00:00,101210.0,-20.0,60.0,1.9438,no precipitation at the station,5,no low clouds,0,9.1,0.05,0.29,0.04,4.98,0.85,1.34
2022-09-20 07:00:00,101290.0,10.0,0.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,8.200000000000001,0.06,0.58,0.16,2.73,1.2,0.28
2022-09-20 08:00:00,101290.0,10.0,350.0,9.719,no precipitation at the station,4,cumulus mediocris,0,12.0,0.07,0.49,0.12,4.09,0.49,2.28
2022-09-20 09:00:00,101300.0,10.0,0.0,9.719,no precipitation at the station,3,cumulus mediocris,0,16.3,0.06,0.53,0.16,2.16,0.55,0.72
2022-09-20 10:00:00,101300.0,10.0,20.0,5.8314,no precipitation at the station,2,cumulus humilis,0,19.200000000000003,0.03,0.27,0.09,2.47,0.33,0.57
2022-09-20 11:00:00,101300.0,20.0,0.0,0.0,no precipitation at the station,4,cumulus mediocris,0,22.1,0.04,0.48,0.12,2.02,0.33,0.45
2022-09-20 12:00:00,101300.0,10.0,0.0,0.0,no precipitation at the station,4,cumulus humilis,0,22.1,0.05,0.29,0.01,1.94,0.31,0.58
2022-09-20 13:00:00,101220.0,-80.0,350.0,3.8876,no precipitation at the station,3,cumulus humilis,0,22.8,0.03,0.32,0.02,2.4,0.41,0.28
2022-09-20 14:00:00,101180.0,-130.0,110.0,3.8876,no precipitation at the station,4,cumulus humilis,0,25.6,0.04,0.19,0.01,1.77,0.15,0.62
2022-09-20 15:00:00,101150.0,-160.0,0.0,3.8876,no precipitation at the station,5,cumulus mediocris,0,22.3,0.04,0.09,0.03,0.99,0.21,0.57
2022-09-20 16:00:00,101130.0,-90.0,210.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,17.1,0.03,0.19,0.01,2.2,0.15,0.53
2022-09-20 17:00:00,101150.0,-20.0,250.0,5.8314,no precipitation at the station,5,cumulus humilis,0,13.1,0.03,0.1,0.02,0.48,0.68,1.31
2022-09-20 18:00:00,101230.0,80.0,340.0,11.6628,no precipitation at the station,5,cumulus and stratocumulus not cumulogenitus,0,12.900000000000002,0.05,0.08,0.06,3.02,0.66,1.05
2022-09-20 19:00:00,101270.0,130.0,340.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,10.2,0.06,0.1,0.02,2.05,0.34,0.74
2022-09-20 20:00:00,101310.0,150.0,0.0,11.6628,no precipitation at the station,3,no low clouds,0,12.3,0.03,0.2,0.05,3.86,0.54,0.21
2022-09-20 21:00:00,101350.0,120.0,0.0,9.719,no precipitation at the station,6,cumulus mediocris,0,10.1,0.03,0.28,0.02,2.51,0.21,0.24
2022-09-20 22:00:00,101410.0,140.0,10.0,9.719,no precipitation at the station,3,no low clouds,0,9.2,0.03,0.16,0.09,2.39,1.37,0.76
2022-09-20 23:00:00,101430.0,120.0,0.0,11.6628,no precipitation at the station,3,no low clouds,0,10.6,0.09,0.4,0.1,3.74,0.59,0.42
2022-09-21 00:00:00,101430.0,80.0,10.0,15.5504,no precipitation at the station,4,no low clouds,0,12.0,0.03,0.47,0.05,3.42,0.53,0.39
2022-09-21 01:00:00,101430.0,20.0,10.0,15.5504,no precipitation at the station,4,no low clouds,0,12.0,0.07,0.26,0.05,4.18,0.22,0.23
2022-09-21 02:00:00,101410.0,-20.0,350.0,9.719,no precipitation at the station,4,no low clouds,0,10.499999999999998,0.05,0.38,0.01,3.63,0.18,0.49
2022-09-21 03:00:00,101410.0,-20.0,350.0,7.7752,no precipitation at the station,4,no low clouds,0,10.499999999999998,0.08,0.26,0.04,4.38,0.17,0.24
2022-09-21 04:00:00,101410.0,-20.0,350.0,9.719,no precipitation at the station,4,no low clouds,0,11.0,0.08,0.25,0.04,4.24,0.12,0.28
2022-09-21 05:00:00,101410.0,0.0,350.0,9.719,no precipitation at the station,4,no low clouds,0,10.4,0.08,0.26,0.06,4.49,0.13,0.33
2022-09-21 06:00:00,101480.0,70.0,340.0,9.719,no precipitation at the station,3,no low clouds,0,9.9,0.06,0.26,0.06,4.22,0.39,0.35
2022-09-21 07:00:00,101480.0,70.0,350.0,9.719,no precipitation at the station,2,no low clouds,0,11.2,0.06,0.4,0.11,3.85,1.22,0.29
2022-09-21 08:00:00,101480.0,70.0,10.0,11.6628,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,15.9,0.07,0.48,0.11,3.12,1.83,0.25
2022-09-21 09:00:00,101510.0,30.0,20.0,11.6628,no precipitation at the station,1,no low clouds,0,17.9,0.04,0.38,0.2,3.39,1.64,0.2
2022-09-21 10:00:00,101550.0,70.0,30.0,15.5504,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,19.0,0.04,0.45,0.08,1.69,1.7,0.23
2022-09-21 11:00:00,101520.0,40.0,20.0,17.4942,no precipitation at the station,2,cumulus humilis,0,19.6,0.03,0.35,0.11,1.9,0.51,0.21
2022-09-21 12:00:00,101530.0,20.0,40.0,15.5504,no precipitation at the station,2,cumulus mediocris,0,24.3,0.04,0.29,0.1,2.15,0.3,0.47
2022-09-21 13:00:00,101500.0,-50.0,50.0,15.5504,no precipitation at the station,1,cumulus humilis,0,25.9,0.03,0.49,0.13,2.72,0.12,0.59
2022-09-21 14:00:00,101500.0,-20.0,20.0,13.6066,no precipitation at the station,2,cumulus mediocris,0,25.8,0.04,0.15,0.06,3.84,0.07,0.29
2022-09-21 15:00:00,101500.0,-30.0,30.0,15.5504,no precipitation at the station,3,stratocumulus cumulogenitus,0,21.6,0.08,0.48,0.06,0.91,0.06,0.1
2022-09-21 16:00:00,101500.0,0.0,30.0,15.5504,no precipitation at the station,3,stratocumulus cumulogenitus,0,21.5,0.04,0.17,0.04,0.93,0.07,0.17
2022-09-21 17:00:00,101600.0,100.0,30.0,13.6066,no precipitation at the station,3,stratocumulus cumulogenitus,0,19.2,0.04,0.22,0.04,1.22,0.07,0.16
2022-09-21 18:00:00,101610.0,110.0,20.0,11.6628,no precipitation at the station,3,cumulus mediocris,0,15.099999999999998,0.04,0.12,0.02,1.15,0.11,0.48
2022-09-21 19:00:00,101700.0,200.0,30.0,11.6628,no precipitation at the station,2,cumulus mediocris,0,14.9,0.04,0.22,0.02,2.36,0.07,0.15
2022-09-21 20:00:00,101700.0,100.0,10.0,9.719,no precipitation at the station,2,no low clouds,0,14.900000000000002,0.07,0.03,0.03,2.51,0.07,0.03
2022-09-21 21:00:00,101730.0,110.0,20.0,7.7752,no precipitation at the station,2,no low clouds,0,14.1,0.07,0.02,0.03,3.33,0.07,0.03
2022-09-21 22:00:00,101770.0,70.0,20.0,9.719,no precipitation at the station,2,cumulus mediocris,0,14.8,0.07,0.03,0.03,2.01,0.04,0.05
