date,pressure,three_hour_pressure_change,wind_direction,wind_speed,present_weather,cloud_cover,cloud_type,FOG,temperature_diff,fog prob t+1,fog prob t+2,fog prob t+3,fog prob t+4,fog prob t+5,fog prob t+6
2023-04-25 18:00:00,101280.0,10.0,250.0,7.7752,no precipitation at the station,5,no low clouds,0,1.5999999999999996,0.22,0.92,1.78,12.07,9.6,5.67
2023-04-25 19:00:00,101260.0,0.0,240.0,5.8314,no precipitation at the station,3,no low clouds,0,1.8000000000000007,0.36,1.58,1.53,10.77,13.9,9.58
2023-04-25 20:00:00,101250.0,10.0,240.0,5.8314,no precipitation at the station,5,no low clouds,0,2.0,0.26,1.32,1.93,12.72,13.39,22.54
2023-04-25 21:00:00,101260.0,-20.0,220.0,3.8876,no precipitation at the station,2,no low clouds,0,2.0,0.44,2.82,2.37,10.62,21.52,14.37
2023-04-25 22:00:00,101240.0,-20.0,180.0,3.8876,no precipitation at the station,2,no low clouds,0,2.0,0.35,2.51,2.26,7.57,18.8,25.97
2023-04-25 23:00:00,101220.0,-30.0,150.0,3.8876,no precipitation at the station,2,cumulus humilis,0,2.1000000000000014,0.06,0.6,1.07,18.26,21.56,7.32
2023-04-26 00:00:00,101190.0,-70.0,120.0,5.8314,no precipitation at the station,2,cumulus humilis,0,2.5,0.04,0.6,0.38,8.09,8.55,1.58
2023-04-26 01:00:00,101220.0,-20.0,170.0,3.8876,no precipitation at the station,3,cumulus humilis,0,2.6999999999999997,0.05,0.63,0.32,20.56,16.47,25.75
2023-04-26 02:00:00,101200.0,-20.0,140.0,1.9438,no precipitation at the station,4,cumulus humilis,0,2.5,0.06,0.61,0.6,22.91,23.68,20.09
2023-04-26 03:00:00,101160.0,-30.0,50.0,3.8876,no precipitation at the station,5,stratus nebulosus,0,2.6999999999999997,0.65,19.78,21.46,20.52,12.19,35.36
2023-04-26 04:00:00,101160.0,-60.0,290.0,3.8876,no precipitation at the station,7,cumulus mediocris,0,2.700000000000001,0.09,1.59,2.54,30.84,33.82,55.89
2023-04-26 05:00:00,101160.0,-40.0,320.0,3.8876,no precipitation at the station,6,stratus nebulosus,0,2.6999999999999997,1.43,13.46,21.69,54.99,75.23,54.2
2023-04-26 06:00:00,101240.0,80.0,350.0,3.8876,no precipitation at the station,4,cumulus mediocris,0,2.5,0.12,1.99,3.09,36.16,13.16,60.78
2023-04-26 07:00:00,101250.0,90.0,310.0,9.719,no precipitation at the station,6,cumulus mediocris,0,2.5,0.08,0.79,2.18,34.0,14.43,69.38
2023-04-26 08:00:00,101280.0,120.0,320.0,7.7752,no precipitation at the station,6,cumulus mediocris,0,2.9000000000000004,0.1,3.2,21.52,28.1,37.3,53.76
2023-04-26 09:00:00,101310.0,70.0,340.0,7.7752,no precipitation at the station,3,cumulus mediocris,0,3.5,0.06,2.04,2.44,17.66,30.05,34.55
2023-04-26 10:00:00,101350.0,100.0,340.0,9.719,no precipitation at the station,2,cumulus mediocris,0,3.9,0.08,3.09,2.74,20.18,38.47,40.41
2023-04-26 11:00:00,101360.0,80.0,340.0,9.719,no precipitation at the station,2,cumulus mediocris,0,4.500000000000002,0.07,0.96,0.53,14.35,9.32,3.51
2023-04-26 12:00:00,101360.0,60.0,340.0,11.6628,no precipitation at the station,1,cumulus humilis,0,5.200000000000001,0.04,0.81,0.24,18.35,6.85,7.47
2023-04-26 13:00:00,101350.0,0.0,330.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,4.600000000000001,0.09,0.88,0.83,13.55,13.12,19.79
2023-04-26 14:00:00,101360.0,10.0,340.0,9.719,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,3.9,0.16,0.69,0.42,17.07,7.14,15.45
2023-04-26 15:00:00,101370.0,10.0,330.0,11.6628,no precipitation at the station,3,no low clouds,0,4.300000000000001,0.08,0.47,0.23,7.17,2.12,3.8
2023-04-26 16:00:00,101390.0,30.0,340.0,7.7752,no precipitation at the station,3,no low clouds,0,3.5000000000000018,0.16,0.67,0.68,18.13,9.78,11.01
2023-04-26 17:00:00,101370.0,10.0,0.0,7.7752,no precipitation at the station,4,no low clouds,0,2.6000000000000014,0.07,0.3,0.51,5.97,4.62,3.4
2023-04-26 18:00:00,101400.0,30.0,0.0,5.8314,no precipitation at the station,5,no low clouds,0,2.200000000000001,0.07,1.53,3.15,6.64,2.75,0.37
2023-04-26 19:00:00,101410.0,20.0,20.0,5.8314,no precipitation at the station,4,no low clouds,0,1.5999999999999996,0.09,1.65,1.07,5.58,3.28,1.32
2023-04-26 20:00:00,101490.0,120.0,80.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,1.5999999999999996,2.86,3.12,2.63,14.42,3.07,3.26
2023-04-26 21:00:00,101510.0,110.0,150.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.6000000000000014,0.38,3.32,3.71,33.01,4.72,24.42
2023-04-26 22:00:00,101500.0,100.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,1.9000000000000004,0.23,1.27,0.43,20.44,5.81,27.66
2023-04-26 23:00:00,101510.0,20.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.299999999999999,0.18,1.1,1.91,20.63,5.33,23.07
2023-04-27 00:00:00,101510.0,0.0,110.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.18,1.09,3.42,20.8,20.43,23.05
2023-04-27 01:00:00,101510.0,0.0,130.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.41,7.12,4.04,19.05,14.48,75.46
2023-04-27 02:00:00,101530.0,20.0,120.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1999999999999997,0.13,1.8,3.98,16.11,7.29,31.61
2023-04-27 03:00:00,101530.0,30.0,130.0,5.8314,no precipitation at the station,5,no low clouds,0,2.3999999999999986,0.07,1.41,2.53,16.95,2.59,16.47
2023-04-27 04:00:00,101530.0,30.0,120.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.1999999999999997,0.2,1.79,2.98,18.27,2.48,9.9
2023-04-27 05:00:00,101590.0,60.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.27,2.35,4.18,14.63,6.33,26.97
2023-04-27 06:00:00,101660.0,120.0,130.0,3.8876,no precipitation at the station,2,no low clouds,0,2.6000000000000014,0.11,2.5,2.79,17.6,5.12,8.29
2023-04-27 07:00:00,101630.0,100.0,150.0,5.8314,no precipitation at the station,1,cumulus humilis,0,4.0,0.06,1.07,0.26,8.16,1.78,1.62
2023-04-27 08:00:00,101640.0,50.0,190.0,7.7752,no precipitation at the station,1,cumulus humilis,0,6.300000000000001,0.03,0.53,0.25,3.88,0.77,3.15
2023-04-27 09:00:00,101680.0,30.0,210.0,7.7752,no precipitation at the station,3,no low clouds,0,8.0,0.05,0.94,0.24,7.75,0.47,1.6
2023-04-27 10:00:00,101670.0,40.0,200.0,5.8314,no precipitation at the station,3,no low clouds,0,9.5,0.05,0.99,0.13,4.68,0.5,0.46
2023-04-27 11:00:00,101690.0,50.0,250.0,9.719,no precipitation at the station,3,cumulus humilis,0,8.4,0.04,0.54,0.13,4.48,1.41,1.24
2023-04-27 12:00:00,101690.0,0.0,260.0,9.719,no precipitation at the station,3,cumulus humilis,0,9.1,0.04,0.15,0.08,3.97,4.11,4.46
2023-04-27 13:00:00,101660.0,-10.0,230.0,9.719,no precipitation at the station,5,stratocumulus cumulogenitus,0,9.1,0.08,0.16,0.08,1.69,1.38,0.37
2023-04-27 14:00:00,101660.0,-30.0,240.0,9.719,no precipitation at the station,5,cumulus humilis,0,6.300000000000001,0.03,0.43,0.07,3.85,1.8,0.69
2023-04-27 15:00:00,101670.0,-10.0,240.0,5.8314,no precipitation at the station,6,cumulus humilis,0,5.600000000000001,0.04,0.38,0.11,11.75,3.07,3.36
2023-04-27 16:00:00,101640.0,-20.0,280.0,5.8314,no precipitation at the station,7,cumulus humilis,0,4.099999999999998,0.05,0.18,0.15,17.34,5.84,5.81
2023-04-27 17:00:00,101660.0,0.0,290.0,5.8314,no precipitation at the station,7,cumulus humilis,0,1.8000000000000007,0.05,0.14,0.44,12.69,10.31,44.62
2023-04-27 18:00:00,101700.0,30.0,290.0,3.8876,no precipitation at the station,5,stratocumulus not cumulogenitus,0,1.6000000000000014,2.72,0.22,1.63,16.47,1.66,1.39
2023-04-27 19:00:00,101740.0,100.0,310.0,3.8876,no precipitation at the station,4,stratocumulus not cumulogenitus,0,1.8000000000000007,0.54,1.83,6.12,39.34,67.97,58.65
2023-04-27 20:00:00,101780.0,120.0,100.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.11,0.89,3.88,57.24,68.51,58.49
2023-04-27 21:00:00,101830.0,130.0,80.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.3000000000000007,0.12,1.28,4.02,43.22,63.93,69.61
2023-04-27 22:00:00,101820.0,80.0,120.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.34,2.35,3.62,33.44,59.04,73.05
2023-04-27 23:00:00,101870.0,90.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.34,5.73,5.88,30.31,38.59,75.06
2023-04-28 00:00:00,101870.0,40.0,130.0,7.7752,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.24,4.66,2.97,13.32,6.54,64.51
2023-04-28 01:00:00,101830.0,10.0,140.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.13,1.71,1.97,26.08,3.99,52.27
2023-04-28 02:00:00,101850.0,20.0,140.0,3.8876,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.17,2.35,4.82,30.87,4.65,55.54
2023-04-28 03:00:00,101860.0,10.0,160.0,1.9438,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.4000000000000004,0.27,4.15,4.94,53.09,17.73,59.35
2023-04-28 04:00:00,101880.0,50.0,100.0,3.8876,no precipitation at the station,3,no low clouds,0,2.4000000000000004,0.08,2.26,6.54,21.32,4.15,30.8
2023-04-28 05:00:00,101910.0,50.0,120.0,3.8876,no precipitation at the station,5,no low clouds,0,2.4000000000000004,0.12,2.0,3.02,18.82,4.58,11.94
2023-04-28 06:00:00,102000.0,130.0,130.0,3.8876,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.9000000000000004,2.36,3.31,9.79,19.14,9.43,47.37
2023-04-28 07:00:00,102040.0,160.0,150.0,7.7752,no precipitation at the station,3,stratocumulus not cumulogenitus,0,2.9000000000000004,0.79,1.51,12.15,30.07,3.27,11.28
2023-04-28 08:00:00,102050.0,150.0,180.0,7.7752,no precipitation at the station,2,stratocumulus not cumulogenitus,0,5.0,0.92,1.37,3.34,16.07,2.86,8.53
2023-04-28 09:00:00,102090.0,100.0,180.0,9.719,no precipitation at the station,2,stratocumulus not cumulogenitus,0,7.1,0.15,0.58,0.67,13.15,2.37,6.48
2023-04-28 10:00:00,102100.0,60.0,210.0,11.6628,no precipitation at the station,3,cumulus humilis,0,8.200000000000001,0.07,0.61,0.31,4.14,2.22,4.72
2023-04-28 11:00:00,102100.0,50.0,210.0,13.6066,no precipitation at the station,3,cumulus humilis,0,7.700000000000001,0.04,2.88,0.24,3.76,5.67,5.41
2023-04-28 12:00:00,102040.0,-50.0,180.0,11.6628,no precipitation at the station,3,cumulus humilis,0,10.4,0.02,1.47,0.11,2.18,1.79,4.98
2023-04-28 13:00:00,102010.0,-90.0,190.0,11.6628,no precipitation at the station,3,cumulus humilis,0,11.6,0.02,0.79,0.08,2.01,1.95,2.68
2023-04-28 14:00:00,101990.0,-110.0,190.0,11.6628,no precipitation at the station,4,cumulus humilis,0,10.1,0.05,0.58,0.07,1.99,1.55,2.04
2023-04-28 15:00:00,101940.0,-100.0,190.0,11.6628,no precipitation at the station,3,cumulus humilis,0,8.9,0.04,0.14,0.07,1.98,2.88,7.73
2023-04-28 16:00:00,101900.0,-110.0,200.0,11.6628,no precipitation at the station,5,cumulus humilis,0,8.8,0.04,0.15,0.07,2.03,2.79,9.33
2023-04-28 17:00:00,101880.0,-110.0,190.0,11.6628,no precipitation at the station,6,cumulus humilis,0,4.600000000000001,0.04,0.13,0.08,3.16,2.86,13.26
2023-04-28 18:00:00,101890.0,-50.0,160.0,9.719,no precipitation at the station,6,no low clouds,0,2.0,0.06,0.15,0.21,3.96,3.49,10.06
2023-04-28 19:00:00,101900.0,-10.0,150.0,7.7752,no precipitation at the station,5,stratocumulus not cumulogenitus,0,1.6000000000000014,0.4,0.3,1.83,10.64,12.31,26.3
2023-04-28 20:00:00,101900.0,10.0,150.0,5.8314,no precipitation at the station,6,stratus nebulosus,0,1.6000000000000014,1.26,7.94,10.8,32.36,25.82,19.23
2023-04-28 21:00:00,101900.0,10.0,140.0,5.8314,no precipitation at the station,6,stratus nebulosus,0,2.0,0.94,6.13,7.36,32.23,31.89,18.61
2023-04-28 22:00:00,101850.0,-50.0,160.0,5.8314,no precipitation at the station,5,stratus nebulosus,0,2.0,1.68,9.34,14.13,52.32,49.64,52.08
2023-04-28 23:00:00,101860.0,-40.0,150.0,5.8314,no precipitation at the station,6,stratocumulus not cumulogenitus,0,2.3000000000000007,1.52,1.45,5.43,29.03,20.53,43.32
2023-04-29 00:00:00,101760.0,-140.0,150.0,5.8314,no precipitation at the station,4,stratocumulus not cumulogenitus,0,2.299999999999999,2.29,4.75,13.89,36.03,25.91,67.01
2023-04-29 01:00:00,101750.0,-100.0,130.0,5.8314,no precipitation at the station,2,stratocumulus not cumulogenitus,0,2.5,2.12,2.78,9.13,23.2,38.07,66.87
2023-04-29 02:00:00,101710.0,-150.0,140.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.23,2.61,5.11,22.78,42.35,75.17
2023-04-29 03:00:00,101700.0,-60.0,140.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.33,2.49,4.37,23.46,53.48,77.07
2023-04-29 04:00:00,101660.0,-90.0,130.0,5.8314,no precipitation at the station,0,low clouds invisible due to darkness fog or sand,0,2.5,0.28,5.02,4.95,10.0,30.15,71.82
2023-04-29 05:00:00,101670.0,-40.0,150.0,5.8314,no precipitation at the station,5,no low clouds,0,2.5,0.15,3.5,5.24,6.28,3.86,24.79
2023-04-29 06:00:00,101640.0,-60.0,160.0,5.8314,no precipitation at the station,2,cumulus humilis,0,2.700000000000001,0.06,1.75,0.77,16.0,4.38,8.68
2023-04-29 07:00:00,101650.0,-10.0,160.0,9.719,no precipitation at the station,2,cumulus humilis,0,3.4999999999999982,0.04,1.04,0.35,10.84,0.81,5.59
2023-04-29 08:00:00,101650.0,-20.0,160.0,11.6628,no precipitation at the station,2,no low clouds,0,5.199999999999999,0.04,0.94,0.2,6.81,0.55,3.47
2023-04-29 09:00:00,101660.0,20.0,170.0,9.719,no precipitation at the station,3,no low clouds,0,8.499999999999998,0.04,1.0,0.13,4.48,0.47,0.7
2023-04-29 10:00:00,101650.0,0.0,180.0,9.719,no precipitation at the station,2,no low clouds,0,11.1,0.04,0.5,0.12,4.65,0.9,0.52
2023-04-29 11:00:00,101570.0,-80.0,180.0,9.719,no precipitation at the station,4,no low clouds,0,13.1,0.04,0.25,0.09,4.98,2.29,0.84
2023-04-29 12:00:00,101510.0,-150.0,180.0,11.6628,no precipitation at the station,4,no low clouds,0,14.5,0.05,0.2,0.11,4.43,1.06,0.49
2023-04-29 13:00:00,101430.0,-220.0,160.0,9.719,no precipitation at the station,5,no low clouds,0,15.500000000000002,0.06,0.4,0.06,3.88,0.89,0.46
2023-04-29 14:00:00,101410.0,-150.0,170.0,9.719,no precipitation at the station,6,no low clouds,0,14.2,0.06,0.39,0.06,4.82,1.0,0.32
2023-04-29 15:00:00,101330.0,-180.0,180.0,9.719,no precipitation at the station,5,no low clouds,0,10.7,0.06,0.35,0.07,4.22,0.8,0.3
2023-04-29 16:00:00,101350.0,-80.0,160.0,7.7752,no precipitation at the station,3,no low clouds,0,12.6,0.07,0.31,0.07,4.03,0.97,0.34
2023-04-29 17:00:00,101270.0,-140.0,160.0,9.719,no precipitation at the station,4,no low clouds,0,11.9,0.07,0.3,0.06,3.89,0.58,0.44
2023-04-29 18:00:00,101200.0,-140.0,150.0,11.6628,no precipitation at the station,6,cumulus mediocris,0,7.600000000000001,0.09,0.29,0.07,4.02,0.43,0.27
2023-04-29 19:00:00,101200.0,-140.0,160.0,5.8314,no precipitation at the station,5,cumulus mediocris,0,4.700000000000001,0.14,0.4,0.15,4.9,1.31,0.9
2023-04-29 20:00:00,101200.0,-70.0,150.0,11.6628,no precipitation at the station,5,cumulus mediocris,0,2.900000000000002,0.08,0.39,0.08,4.51,0.73,0.68
2023-04-29 21:00:00,101200.0,10.0,150.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,2.200000000000001,0.11,0.57,0.67,6.51,0.91,1.63
2023-04-29 22:00:00,101210.0,10.0,160.0,7.7752,no precipitation at the station,5,cumulus mediocris,0,2.200000000000001,0.09,0.66,1.28,6.97,1.87,3.36
2023-04-29 23:00:00,101210.0,10.0,150.0,9.719,no precipitation at the station,5,no low clouds,0,2.0,0.06,0.7,0.21,6.71,1.15,2.98
2023-04-30 00:00:00,101220.0,20.0,150.0,11.6628,no precipitation at the station,5,no low clouds,0,2.0,0.06,0.6,0.06,5.07,1.33,5.05
2023-04-30 01:00:00,101100.0,-120.0,150.0,13.6066,no precipitation at the station,5,no low clouds,0,2.9000000000000004,0.05,0.74,0.05,3.98,1.34,0.58
2023-04-30 02:00:00,101010.0,-210.0,170.0,13.6066,no precipitation at the station,6,no low clouds,0,2.3000000000000007,0.08,0.82,0.06,4.19,1.65,0.76
2023-04-30 03:00:00,101010.0,-220.0,140.0,9.719,no precipitation at the station,5,no low clouds,0,4.9,0.06,0.75,0.05,4.01,0.81,0.77
2023-04-30 04:00:00,101010.0,-90.0,170.0,7.7752,no precipitation at the station,7,cumulus mediocris,0,5.5,0.09,0.59,0.09,4.63,0.48,1.05
2023-04-30 05:00:00,100950.0,-60.0,160.0,13.6066,precipitation at the station,7,cumulus mediocris,0,5.499999999999998,0.16,1.01,0.13,5.3,0.69,1.04
2023-04-30 06:00:00,101140.0,140.0,180.0,5.8314,no precipitation at the station,8,no low clouds,0,4.500000000000002,0.09,0.66,0.11,5.95,1.19,2.92
2023-04-30 07:00:00,101190.0,190.0,190.0,7.7752,precipitation at the station,8,stratocumulus not cumulogenitus,0,1.900000000000002,2.1,2.94,1.38,10.39,7.81,17.22
2023-04-30 08:00:00,101190.0,250.0,160.0,9.719,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.0,0.62,1.92,0.36,10.09,6.44,14.84
2023-04-30 09:00:00,101170.0,20.0,130.0,9.719,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.1999999999999997,0.42,2.16,0.73,10.68,4.23,7.72
2023-04-30 10:00:00,101120.0,-80.0,130.0,9.719,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.0,0.73,3.0,0.9,25.84,5.71,16.82
2023-04-30 11:00:00,101090.0,-100.0,110.0,5.8314,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.0,1.42,2.56,2.79,24.79,17.72,34.68
2023-04-30 12:00:00,101040.0,-130.0,180.0,7.7752,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.400000000000002,4.74,6.18,4.57,17.56,47.05,79.63
2023-04-30 13:00:00,101030.0,-90.0,180.0,9.719,precipitation at the station,7,stratocumulus not cumulogenitus,0,2.3999999999999986,2.8,5.33,4.19,17.74,36.16,76.12
2023-04-30 14:00:00,100970.0,-120.0,180.0,7.7752,no precipitation at the station,7,stratocumulus not cumulogenitus,0,2.599999999999998,2.78,2.72,6.73,29.67,27.07,66.77
2023-04-30 15:00:00,101010.0,-30.0,200.0,9.719,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.6000000000000014,3.03,4.89,4.68,22.03,40.22,73.56
2023-04-30 16:00:00,101000.0,-30.0,170.0,7.7752,precipitation at the station,8,stratocumulus not cumulogenitus,0,2.6000000000000014,2.88,6.17,7.75,14.95,49.66,77.68
2023-04-30 17:00:00,100950.0,-20.0,180.0,5.8314,no precipitation at the station,6,cumulus mediocris,0,2.6000000000000014,0.71,4.23,2.84,16.89,30.98,58.79
2023-04-30 18:00:00,100930.0,-90.0,180.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,2.8000000000000007,0.62,2.57,6.7,17.34,28.04,50.21
2023-04-30 19:00:00,100940.0,-60.0,190.0,7.7752,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.6999999999999997,0.13,2.84,0.42,10.86,7.75,4.26
2023-04-30 20:00:00,101000.0,40.0,190.0,9.719,precipitation at the station,8,cumulus mediocris,0,2.200000000000001,1.86,4.08,0.55,16.96,35.99,9.18
2023-04-30 21:00:00,100990.0,60.0,220.0,7.7752,precipitation at the station,8,cumulus mediocris,0,2.400000000000002,2.36,6.52,6.09,25.07,43.82,8.87
2023-04-30 22:00:00,100980.0,50.0,250.0,11.6628,precipitation at the station,8,cumulus mediocris,0,2.6999999999999997,0.23,1.98,0.51,20.63,5.13,10.66
2023-04-30 23:00:00,100980.0,-10.0,250.0,9.719,no precipitation at the station,8,cumulus mediocris,0,2.599999999999998,0.08,1.08,0.72,15.7,3.33,9.83
2023-05-01 00:00:00,100950.0,-50.0,260.0,9.719,no precipitation at the station,8,cumulus mediocris,0,2.700000000000001,0.14,0.81,0.48,27.59,2.45,4.29
2023-05-01 01:00:00,100950.0,-40.0,280.0,5.8314,no precipitation at the station,8,cumulus mediocris,0,2.700000000000001,0.24,4.17,1.33,30.73,7.5,33.61
2023-05-01 02:00:00,100940.0,-50.0,300.0,5.8314,no precipitation at the station,8,cumulus humilis,0,2.5000000000000018,0.11,1.16,0.74,54.53,59.03,61.47
2023-05-01 03:00:00,100930.0,-20.0,290.0,5.8314,"fog, shallow fog or ice fog",8,cumulus mediocris,0,2.5000000000000018,1.51,46.79,3.85,83.57,31.34,72.7
2023-05-01 04:00:00,100920.0,-30.0,310.0,3.8876,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.700000000000001,0.17,2.23,1.27,45.88,12.84,8.97
2023-05-01 05:00:00,100930.0,-10.0,270.0,5.8314,no precipitation at the station,8,cumulus and stratocumulus not cumulogenitus,0,2.700000000000001,0.08,1.23,0.49,15.92,20.1,1.85
2023-05-01 06:00:00,100910.0,20.0,280.0,7.7752,no precipitation at the station,8,cumulus mediocris,0,2.5,0.08,1.78,4.54,22.89,28.43,4.35
2023-05-01 07:00:00,100970.0,60.0,260.0,7.7752,no precipitation at the station,7,cumulus mediocris,0,2.599999999999998,0.09,1.99,4.51,35.83,21.54,25.81
2023-05-01 08:00:00,100980.0,50.0,290.0,7.7752,no precipitation at the station,8,cumulus mediocris,0,2.6000000000000014,0.11,3.09,6.07,27.8,35.68,25.55
